SCATS Number,Datetime,ActualTraffic,Actual,Predicted
970,2006-10-25 19:30:00,153.75,153.75,160.92072
970,2006-10-25 19:45:00,128.25,128.25,142.66325
970,2006-10-25 20:00:00,123.5,123.5,126.42504
970,2006-10-25 20:15:00,117.75,117.75,118.45957
970,2006-10-25 20:30:00,112.75,112.75,112.986206
970,2006-10-25 20:45:00,108.0,108.0,108.80986
970,2006-10-25 21:00:00,103.5,103.5,104.93794
970,2006-10-25 21:15:00,105.5,105.5,100.45442
970,2006-10-25 21:30:00,98.25,98.25,100.01015
970,2006-10-25 21:45:00,99.0,99.0,95.130226
970,2006-10-25 22:00:00,94.75,94.75,93.26434
970,2006-10-25 22:15:00,87.0,87.0,89.437035
970,2006-10-25 22:30:00,71.0,71.0,83.07706
970,2006-10-25 22:45:00,62.25,62.250004,71.02824
970,2006-10-25 23:00:00,50.5,50.5,60.536613
970,2006-10-25 23:15:00,47.5,47.5,48.98551
970,2006-10-25 23:30:00,39.5,39.5,41.781013
970,2006-10-25 23:45:00,32.5,32.5,33.796494
970,2006-10-26 00:00:00,27.75,27.75,25.80362
970,2006-10-26 00:15:00,24.25,24.25,22.77203
970,2006-10-26 00:30:00,21.0,21.0,20.541418
970,2006-10-26 00:45:00,12.75,12.75,18.167915
970,2006-10-26 01:00:00,14.25,14.25,14.183387
970,2006-10-26 01:15:00,10.25,10.25,12.763816
970,2006-10-26 01:30:00,9.5,9.5,10.828203
970,2006-10-26 01:45:00,10.0,10.0,9.637228
970,2006-10-26 02:00:00,8.5,8.5,9.292576
970,2006-10-26 02:15:00,6.25,6.25,8.690915
970,2006-10-26 02:30:00,5.75,5.75,7.619427
970,2006-10-26 02:45:00,8.25,8.25,6.944289
970,2006-10-26 03:00:00,5.75,5.75,7.54883
970,2006-10-26 03:15:00,3.5,3.5,7.0359144
970,2006-10-26 03:30:00,3.75,3.75,5.9930305
970,2006-10-26 03:45:00,5.0,5.0,5.621132
970,2006-10-26 04:00:00,7.25,7.25,5.962812
970,2006-10-26 04:15:00,8.5,8.5,6.973242
970,2006-10-26 04:30:00,13.25,13.25,9.717025
970,2006-10-26 04:45:00,11.25,11.25,15.2091055
970,2006-10-26 05:00:00,16.0,16.0,17.878832
970,2006-10-26 05:15:00,26.25,26.25,22.239748
970,2006-10-26 05:30:00,34.0,34.0,30.642443
970,2006-10-26 05:45:00,51.5,51.5,42.356754
970,2006-10-26 06:00:00,69.75,69.75,65.58416
970,2006-10-26 06:15:00,102.25,102.25,93.69035
970,2006-10-26 06:30:00,161.0,161.0,129.23781
970,2006-10-26 06:45:00,176.5,176.5,181.46498
970,2006-10-26 07:00:00,201.75,201.75,206.7633
970,2006-10-26 07:15:00,265.25,265.25,225.45836
970,2006-10-26 07:30:00,299.5,299.5,270.39197
970,2006-10-26 07:45:00,308.25,308.25,301.40863
