SCATS Number,Datetime,ActualTraffic,Actual,Predicted
970,2006-10-25 19:30:00,153.75,153.75,155.02843
970,2006-10-25 19:45:00,128.25,128.25,135.22444
970,2006-10-25 20:00:00,123.5,123.5,116.78861
970,2006-10-25 20:15:00,117.75,117.75,108.62245
970,2006-10-25 20:30:00,112.75,112.75,103.10812
970,2006-10-25 20:45:00,108.0,108.0,99.95654
970,2006-10-25 21:00:00,103.5,103.5,96.90854
970,2006-10-25 21:15:00,105.5,105.5,93.56194
970,2006-10-25 21:30:00,98.25,98.25,93.24973
970,2006-10-25 21:45:00,99.0,99.0,89.38728
970,2006-10-25 22:00:00,94.75,94.75,87.92676
970,2006-10-25 22:15:00,87.0,87.0,84.89414
970,2006-10-25 22:30:00,71.0,71.0,79.12193
970,2006-10-25 22:45:00,62.25,62.250004,67.6256
970,2006-10-25 23:00:00,50.5,50.5,57.68224
970,2006-10-25 23:15:00,47.5,47.5,46.440014
970,2006-10-25 23:30:00,39.5,39.5,38.959854
970,2006-10-25 23:45:00,32.5,32.5,31.518211
970,2006-10-26 00:00:00,27.75,27.75,25.135471
970,2006-10-26 00:15:00,24.25,24.25,21.70416
970,2006-10-26 00:30:00,21.0,21.0,18.799387
970,2006-10-26 00:45:00,12.75,12.75,16.734615
970,2006-10-26 01:00:00,14.25,14.25,13.124767
970,2006-10-26 01:15:00,10.25,10.25,11.862312
970,2006-10-26 01:30:00,9.5,9.5,10.0660095
970,2006-10-26 01:45:00,10.0,10.0,9.073983
970,2006-10-26 02:00:00,8.5,8.5,8.929386
970,2006-10-26 02:15:00,6.25,6.25,8.694042
970,2006-10-26 02:30:00,5.75,5.75,8.093161
970,2006-10-26 02:45:00,8.25,8.25,7.864222
970,2006-10-26 03:00:00,5.75,5.75,8.800457
970,2006-10-26 03:15:00,3.5,3.5,8.770757
970,2006-10-26 03:30:00,3.75,3.75,8.27435
970,2006-10-26 03:45:00,5.0,5.0,8.386382
970,2006-10-26 04:00:00,7.25,7.25,9.193713
970,2006-10-26 04:15:00,8.5,8.5,10.734225
970,2006-10-26 04:30:00,13.25,13.25,12.338184
970,2006-10-26 04:45:00,11.25,11.25,16.699287
970,2006-10-26 05:00:00,16.0,16.0,19.97635
970,2006-10-26 05:15:00,26.25,26.25,25.20469
970,2006-10-26 05:30:00,34.0,34.0,36.36281
970,2006-10-26 05:45:00,51.5,51.5,50.777626
970,2006-10-26 06:00:00,69.75,69.75,73.91562
970,2006-10-26 06:15:00,102.25,102.25,101.76658
970,2006-10-26 06:30:00,161.0,161.0,138.43529
970,2006-10-26 06:45:00,176.5,176.5,189.42265
970,2006-10-26 07:00:00,201.75,201.75,213.32152
970,2006-10-26 07:15:00,265.25,265.25,228.43677
970,2006-10-26 07:30:00,299.5,299.5,269.53467
970,2006-10-26 07:45:00,308.25,308.25,297.49222
970,2006-10-26 08:00:00,329.0,329.0,298.3352
970,2006-10-26 08:15:00,311.75,311.75,302.31238
970,2006-10-26 08:30:00,312.0,312.0,282.65576
970,2006-10-26 08:45:00,290.25,290.25,270.6749
970,2006-10-26 09:00:00,242.0,242.0,251.48198
970,2006-10-26 09:15:00,274.0,274.0,220.59192
970,2006-10-26 09:30:00,224.0,224.0,227.74727
970,2006-10-26 09:45:00,214.0,214.0,208.29314
970,2006-10-26 10:00:00,200.75,200.75,195.81491
970,2006-10-26 10:15:00,207.0,207.0,185.15515
970,2006-10-26 10:30:00,201.75,201.75,184.82149
970,2006-10-26 10:45:00,201.0,201.0,183.04471
970,2006-10-26 11:00:00,196.25,196.25,182.25105
970,2006-10-26 11:15:00,200.5,200.5,180.50682
970,2006-10-26 11:30:00,226.75,226.75,181.2271
970,2006-10-26 11:45:00,201.0,201.0,194.62971
970,2006-10-26 12:00:00,204.75,204.75,190.0714
970,2006-10-26 12:15:00,221.25,221.25,189.92438
970,2006-10-26 12:30:00,215.5,215.5,196.89912
970,2006-10-26 12:45:00,192.25,192.25,199.38087
970,2006-10-26 13:00:00,213.25,213.25,193.00664
970,2006-10-26 13:15:00,231.0,231.0,197.51677
970,2006-10-26 13:30:00,222.0,222.0,208.14542
970,2006-10-26 13:45:00,204.25,204.25,210.71042
970,2006-10-26 14:00:00,225.5,225.5,206.08519
970,2006-10-26 14:15:00,213.75,213.75,212.24136
970,2006-10-26 14:30:00,221.0,221.0,211.71727
970,2006-10-26 14:45:00,231.75,231.75,214.95804
970,2006-10-26 15:00:00,243.0,242.99998,222.38098
970,2006-10-26 15:15:00,265.0,265.0,231.39453
970,2006-10-26 15:30:00,270.0,270.0,245.53917
970,2006-10-26 15:45:00,275.0,275.0,256.1553
970,2006-10-26 16:00:00,287.75,287.75,264.1606
970,2006-10-26 16:15:00,285.5,285.5,273.17874
970,2006-10-26 16:30:00,313.25,313.25,277.31885
970,2006-10-26 16:45:00,301.75,301.75,292.2958
970,2006-10-26 17:00:00,306.25,306.25,294.05853
970,2006-10-26 17:15:00,316.5,316.5,296.62097
970,2006-10-26 17:30:00,314.75,314.75,300.82016
970,2006-10-26 17:45:00,333.0,333.0,299.52325
970,2006-10-26 18:00:00,311.25,311.25,302.0427
970,2006-10-26 18:15:00,310.0,310.0,286.42
970,2006-10-26 18:30:00,250.25,250.25,273.52097
970,2006-10-26 18:45:00,241.25,241.25,230.17657
970,2006-10-26 19:00:00,226.5,226.5,201.73251
970,2006-10-26 19:15:00,216.5,216.5,184.95335
970,2006-10-26 19:30:00,184.25,184.25,175.44627
970,2006-10-26 19:45:00,168.25,168.25,157.83543
970,2006-10-26 20:00:00,153.25,153.25,142.78036
970,2006-10-26 20:15:00,142.5,142.5,130.33319
970,2006-10-26 20:30:00,133.5,133.5,121.71748
970,2006-10-26 20:45:00,123.5,123.5,116.44778
970,2006-10-26 21:00:00,146.0,146.0,111.343735
970,2006-10-26 21:15:00,151.75,151.75,119.48526
970,2006-10-26 21:30:00,150.5,150.5,126.35219
970,2006-10-26 21:45:00,126.25,126.24999,130.15208
970,2006-10-26 22:00:00,99.0,99.0,118.02086
970,2006-10-26 22:15:00,89.75,89.75,99.2951
970,2006-10-26 22:30:00,82.75,82.75,85.1543
970,2006-10-26 22:45:00,73.5,73.5,75.630806
970,2006-10-26 23:00:00,67.25,67.25,66.943
970,2006-10-26 23:15:00,54.5,54.5,59.755318
970,2006-10-26 23:30:00,33.0,33.0,49.72309
970,2006-10-26 23:45:00,38.5,38.5,34.085045
970,2006-10-27 00:00:00,30.0,30.0,28.625107
970,2006-10-27 00:15:00,22.25,22.25,23.535349
970,2006-10-27 00:30:00,17.5,17.5,18.255898
970,2006-10-27 00:45:00,16.75,16.75,14.269601
970,2006-10-27 01:00:00,12.5,12.5,12.900803
970,2006-10-27 01:15:00,9.75,9.75,11.117504
970,2006-10-27 01:30:00,14.0,14.0,9.501168
970,2006-10-27 01:45:00,11.75,11.75,10.111296
970,2006-10-27 02:00:00,7.5,7.5,10.074582
970,2006-10-27 02:15:00,7.75,7.7499995,8.98223
970,2006-10-27 02:30:00,8.5,8.5,8.659512
970,2006-10-27 02:45:00,4.5,4.5,8.9467745
970,2006-10-27 03:00:00,5.0,5.0,8.071371
970,2006-10-27 03:15:00,6.5,6.5,8.010677
970,2006-10-27 03:30:00,9.0,9.0,8.76706
970,2006-10-27 03:45:00,6.5,6.5,10.43869
970,2006-10-27 04:00:00,9.0,9.0,10.833377
970,2006-10-27 04:15:00,7.75,7.7499995,12.070129
970,2006-10-27 04:30:00,10.75,10.75,12.569555
