SCATS Number,Datetime,Actual,Predicted
970,2006-10-26 00:00:00,27.75,27.787956
970,2006-10-26 00:15:00,24.25,23.380247
970,2006-10-26 00:30:00,21.0,20.0286
970,2006-10-26 00:45:00,12.75,16.613466
970,2006-10-26 01:00:00,14.25,12.254465
970,2006-10-26 01:15:00,10.25,11.963306
970,2006-10-26 01:30:00,9.5,9.7751665
970,2006-10-26 01:45:00,10.0,8.217051
970,2006-10-26 02:00:00,8.5,8.624141
970,2006-10-26 02:15:00,6.25,7.919215
970,2006-10-26 02:30:00,5.75,6.6573
970,2006-10-26 02:45:00,8.25,5.8962893
970,2006-10-26 03:00:00,5.75,6.7064867
970,2006-10-26 03:15:00,3.5,6.841609
970,2006-10-26 03:30:00,3.75,5.96216
970,2006-10-26 03:45:00,5.0,5.133669
970,2006-10-26 04:00:00,7.25,5.831621
970,2006-10-26 04:15:00,8.5,7.4051356
970,2006-10-26 04:30:00,13.25,10.546378
970,2006-10-26 04:45:00,11.25,14.063744
970,2006-10-26 05:00:00,16.0,16.099281
970,2006-10-26 05:15:00,26.25,23.550634
970,2006-10-26 05:30:00,34.0,37.337196
970,2006-10-26 05:45:00,51.5,47.561623
970,2006-10-26 06:00:00,69.75,71.48112
970,2006-10-26 06:15:00,102.25,108.35132
970,2006-10-26 06:30:00,161.0,151.8702
970,2006-10-26 06:45:00,176.5,180.7723
970,2006-10-26 07:00:00,201.75,205.36636
970,2006-10-26 07:15:00,265.25,247.01881
970,2006-10-26 07:30:00,299.5,295.76126
970,2006-10-26 07:45:00,308.25,316.30905
970,2006-10-26 08:00:00,329.0,318.82785
970,2006-10-26 08:15:00,311.75,308.39288
970,2006-10-26 08:30:00,312.0,298.12848
970,2006-10-26 08:45:00,290.25,293.3852
970,2006-10-26 09:00:00,242.0,251.52745
970,2006-10-26 09:15:00,274.0,251.12492
970,2006-10-26 09:30:00,224.0,236.20914
970,2006-10-26 09:45:00,214.0,216.33205
970,2006-10-26 10:00:00,200.75,204.74463
970,2006-10-26 10:15:00,207.0,200.17679
970,2006-10-26 10:30:00,201.75,210.37927
970,2006-10-26 10:45:00,201.0,203.72313
970,2006-10-26 11:00:00,196.25,202.76254
970,2006-10-26 11:15:00,200.5,204.51074
970,2006-10-26 11:30:00,226.75,204.57915
970,2006-10-26 11:45:00,201.0,216.49046
970,2006-10-26 12:00:00,204.75,206.03514
970,2006-10-26 12:15:00,221.25,208.84047
970,2006-10-26 12:30:00,215.5,215.58858
970,2006-10-26 12:45:00,192.25,209.47801
970,2006-10-26 13:00:00,213.25,204.41
970,2006-10-26 13:15:00,231.0,212.23767
970,2006-10-26 13:30:00,222.0,220.31464
970,2006-10-26 13:45:00,204.25,216.59558
970,2006-10-26 14:00:00,225.5,212.74597
970,2006-10-26 14:15:00,213.75,225.04987
970,2006-10-26 14:30:00,221.0,226.38905
970,2006-10-26 14:45:00,231.75,231.13208
970,2006-10-26 15:00:00,243.0,246.62148
970,2006-10-26 15:15:00,265.0,258.7201
970,2006-10-26 15:30:00,270.0,269.99802
970,2006-10-26 15:45:00,275.0,273.34195
970,2006-10-26 16:00:00,287.75,293.21603
970,2006-10-26 16:15:00,285.5,300.916
970,2006-10-26 16:30:00,313.25,291.38727
970,2006-10-26 16:45:00,301.75,307.38986
970,2006-10-26 17:00:00,306.25,313.01132
970,2006-10-26 17:15:00,316.5,324.20053
970,2006-10-26 17:30:00,314.75,321.1572
970,2006-10-26 17:45:00,333.0,317.88867
970,2006-10-26 18:00:00,311.25,311.09155
970,2006-10-26 18:15:00,310.0,306.60782
970,2006-10-26 18:30:00,250.25,285.30902
970,2006-10-26 18:45:00,241.25,233.54848
970,2006-10-26 19:00:00,226.5,211.68224
970,2006-10-26 19:15:00,216.5,198.04631
970,2006-10-26 19:30:00,184.25,179.93242
970,2006-10-26 19:45:00,168.25,160.06982
970,2006-10-26 20:00:00,153.25,147.5144
970,2006-10-26 20:15:00,142.5,137.54912
970,2006-10-26 20:30:00,133.5,131.22728
970,2006-10-26 20:45:00,123.5,126.27347
970,2006-10-26 21:00:00,146.0,127.60391
970,2006-10-26 21:15:00,151.75,131.73213
970,2006-10-26 21:30:00,150.5,126.89317
970,2006-10-26 21:45:00,126.25,123.94931
970,2006-10-26 22:00:00,99.0,119.45002
970,2006-10-26 22:15:00,89.75,96.58266
970,2006-10-26 22:30:00,82.75,84.95653
970,2006-10-26 22:45:00,73.5,76.07747
970,2006-10-26 23:00:00,67.25,65.484924
970,2006-10-26 23:15:00,54.5,55.671764
970,2006-10-26 23:30:00,33.0,47.22739
970,2006-10-26 23:45:00,38.5,32.196884
970,2006-10-27 00:00:00,30.0,33.23289
970,2006-10-27 00:15:00,22.25,26.926983
970,2006-10-27 00:30:00,17.5,20.534328
970,2006-10-27 00:45:00,16.75,16.133137
970,2006-10-27 01:00:00,12.5,14.711324
970,2006-10-27 01:15:00,9.75,11.361983
970,2006-10-27 01:30:00,14.0,9.680831
970,2006-10-27 01:45:00,11.75,10.7602625
970,2006-10-27 02:00:00,7.5,10.413692
970,2006-10-27 02:15:00,7.75,7.8650203
970,2006-10-27 02:30:00,8.5,7.64494
970,2006-10-27 02:45:00,4.5,8.056707
970,2006-10-27 03:00:00,5.0,6.1662016
970,2006-10-27 03:15:00,6.5,5.6739535
970,2006-10-27 03:30:00,9.0,6.410017
970,2006-10-27 03:45:00,6.5,7.3195953
970,2006-10-27 04:00:00,9.0,7.34922
970,2006-10-27 04:15:00,7.75,9.013806
970,2006-10-27 04:30:00,10.75,10.850234
970,2006-10-27 04:45:00,14.0,13.568252
970,2006-10-27 05:00:00,15.5,15.725335
970,2006-10-27 05:15:00,24.75,22.862764
970,2006-10-27 05:30:00,38.0,34.72811
970,2006-10-27 05:45:00,41.75,52.38334
970,2006-10-27 06:00:00,62.5,61.297024
970,2006-10-27 06:15:00,104.75,89.395584
970,2006-10-27 06:30:00,159.5,148.80255
970,2006-10-27 06:45:00,170.25,179.36726
970,2006-10-27 07:00:00,205.75,202.23026
970,2006-10-27 07:15:00,250.25,249.22296
970,2006-10-27 07:30:00,283.5,297.24756
970,2006-10-27 07:45:00,299.25,313.76096
970,2006-10-27 08:00:00,324.5,314.9355
970,2006-10-27 08:15:00,313.0,311.14832
970,2006-10-27 08:30:00,319.0,306.41248
970,2006-10-27 08:45:00,280.5,294.25818
970,2006-10-27 09:00:00,256.75,254.50037
970,2006-10-27 09:15:00,250.5,251.90125
970,2006-10-27 09:30:00,220.5,228.0098
970,2006-10-27 09:45:00,223.25,209.65672
970,2006-10-27 10:00:00,194.75,207.94748
970,2006-10-27 10:15:00,198.5,206.52881
970,2006-10-27 10:30:00,210.75,203.6609
970,2006-10-27 10:45:00,214.75,206.03232
970,2006-10-27 11:00:00,204.5,205.09126
970,2006-10-27 11:15:00,205.25,207.7809
970,2006-10-27 11:30:00,210.25,214.99355
970,2006-10-27 11:45:00,224.75,211.25876
970,2006-10-27 12:00:00,226.5,215.71649
970,2006-10-27 12:15:00,220.5,227.5647
970,2006-10-27 12:30:00,213.75,220.88794
970,2006-10-27 12:45:00,207.5,212.31345
970,2006-10-27 13:00:00,236.25,214.63324
970,2006-10-27 13:15:00,218.75,229.44603
970,2006-10-27 13:30:00,215.25,223.79324
970,2006-10-27 13:45:00,224.75,212.84094
970,2006-10-27 14:00:00,245.75,228.51564
